model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,2e-07,9,True,False,TDD,vanilla,5,[0.07640865 0.15120575 0.25943837 0.3856328 ],[0.03572204 0.08358179 0.14069867 0.19846317],[ 18.66976   37.937164  68.28612  106.0724  ],[ 7.796718 21.767393 39.535225 59.700684],[8.18271   8.088807  7.925903  7.6755443],[0.31698856 0.38207147 0.48464373 0.67615914],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
CNN,C,2e-07,10,True,False,TDD,vanilla,5,[0.0783869  0.16434981 0.2821191  0.41302302],[0.03889805 0.10190463 0.17811275 0.24311896],[ 20.507732  44.68572   80.14373  121.12936 ],[11.435456 34.21272  65.137276 93.146576],[8.189106 8.074345 7.869782 7.5506  ],[0.33850157 0.39645433 0.513985   0.7813115 ],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
CNN,C,2e-07,12,True,False,TDD,vanilla,5,[0.09780683 0.20933008 0.35093552 0.5005666 ],[0.04924294 0.13007563 0.21745133 0.2803284 ],[ 24.489561  53.69505   92.4679   136.06456 ],[12.582479 36.294624 62.57814  86.10089 ],[8.172415  8.016886  7.7507005 7.3488894],[0.37116224 0.47363558 0.6682547  0.9952528 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
CNN,C,2e-07,15,True,False,TDD,vanilla,5,[0.133007   0.30293837 0.48514137 0.6434538 ],[0.06596721 0.18257563 0.26982838 0.29891586],[ 33.512325  78.98318  130.95767  179.1741  ],[17.594006 50.59338  78.08843  95.066025],[8.051781  7.749152  7.240121  6.6964526],[0.4882571  0.67510533 1.1258147  1.4043841 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
CNN,C,2e-07,18,True,False,TDD,vanilla,5,[0.15617505 0.34615862 0.5252436  0.6681486 ],[0.0957427  0.22552365 0.28539914 0.27478838],[ 40.653168  96.49441  152.86145  201.91896 ],[ 28.501606  78.6531   113.95537  133.19104 ],[8.079316  7.716694  7.1943736 6.7262354],[0.53713465 0.77082866 1.1812441  1.2816814 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
CNN,C,2e-07,21,True,False,TDD,vanilla,5,[0.1798809  0.39195335 0.5798795  0.72044724],[0.11462728 0.24665034 0.27333662 0.2566273 ],[ 47.399925 109.73541  170.06123  216.81688 ],[ 31.592777  81.51647  105.12725  113.71725 ],[8.011758  7.5170374 6.986234  6.474646 ],[0.56460375 1.0687667  1.3142073  1.4445431 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
CNN,C,2e-07,24,True,False,TDD,vanilla,5,[0.24542502 0.5251989  0.7359289  0.87056386],[0.1356129  0.26191995 0.28497955 0.24902879],[ 61.180668 138.46057  200.78328  243.39815 ],[ 42.364483  91.21316  113.21697  124.51143 ],[7.8150578 7.131077  6.3317094 5.7630854],[0.6701061 1.0814961 1.5054775 1.5593942],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
CNN,C,2e-07,27,True,False,TDD,vanilla,5,[0.24987029 0.5242595  0.734994   0.85643804],[0.144403   0.25459865 0.28077674 0.2667013 ],[ 63.85295 137.15825 192.98244 227.5524 ],[ 42.37201   84.44049  100.172424 103.136925],[7.828691  7.1034145 6.2843776 5.7531433],[0.67480534 1.1648265  1.5403137  1.6412433 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
CNN,C,2e-07,30,True,False,TDD,vanilla,5,[0.2654544  0.53743166 0.7177773  0.8468852 ],[0.16912599 0.28639433 0.27444232 0.23131002],[ 65.713875 142.14403  199.70981  238.27295 ],[ 43.732224  94.59864  114.02498  120.7559  ],[7.7724504 7.0234804 6.3437324 5.7070713],[0.74320316 1.2762733  1.4300851  1.5783001 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
CNN,C,2e-07,33,True,False,TDD,vanilla,5,[0.33863884 0.6504626  0.8139148  0.90361047],[0.19802283 0.30402896 0.2826188  0.22269624],[ 83.61272 166.1534  214.50877 250.15549],[ 52.767967  95.95864  102.13482  114.25518 ],[7.6264806 6.646678  5.99112   5.539701 ],[0.8529563 1.4456532 1.6214199 1.5021505],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
CNN,C,2e-07,36,True,False,TDD,vanilla,5,[0.33077663 0.6331872  0.8079858  0.9107944 ],[0.21768379 0.3093574  0.27704552 0.26505733],[ 85.32786 169.5206  222.06049 253.89154],[ 60.61039   99.84594  109.865166 112.73543 ],[7.7181945 6.802116  6.2054043 5.8004045],[0.84264565 1.5239974  1.597859   1.5630769 ],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
CNN,C,2e-07,39,True,False,TDD,vanilla,5,[0.37470353 0.6831973  0.841525   0.9551934 ],[0.235732   0.32472554 0.26585975 0.23203567],[ 87.75723 174.00545 223.78403 255.54749],[ 59.5456   106.030556 117.35036  120.36286 ],[7.5074086 6.42911   5.8933086 5.3201733],[0.90844256 1.6148796  1.5360649  1.45067   ],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
CNN,C,2e-07,42,True,False,TDD,vanilla,5,[0.41749611 0.7284118  0.89860076 1.0085791 ],[0.28164583 0.3187328  0.24988765 0.22675587],[106.0845  198.38559 259.9992  293.10223],[ 79.26159 109.6083  128.89232 145.53691],[7.5196214 6.468055  5.82195   5.22823  ],[1.0433409 1.612346  1.4273491 1.2260978],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
CNN,C,2e-07,45,True,False,TDD,vanilla,5,[0.47165403 0.7643661  0.92830926 1.0148706 ],[0.29429638 0.28777424 0.22157483 0.20693778],[117.148026 202.59737  256.63953  296.00098 ],[ 99.581856 106.83526  120.668915 136.92236 ],[7.2103386 6.1961675 5.5108647 4.9150677],[1.2295059 1.6752207 1.5290847 1.5028914],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
CNN,C,3e-07,1,True,False,TDD,vanilla,5,[0.02292716 0.02556256 0.02947104 0.03784152],[0.00571399 0.00587927 0.0072945  0.00998754],[ 6.1548023  6.725475   7.9406395 10.530817 ],[1.3822932 1.3182757 1.9349084 3.114118 ],[8.285464 8.28276  8.279469 8.271427],[0.12271851 0.12588854 0.1290223  0.13210198],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
CNN,C,3e-07,3,True,False,TDD,vanilla,5,[0.03410498 0.04740404 0.07063475 0.10837033],[0.0085048  0.01396913 0.02645857 0.04558619],[ 8.907361 12.370364 19.117273 30.167559],[ 2.1274953  3.7926793  7.904036  14.001791 ],[8.255111 8.23534  8.20588  8.161038],[0.18718106 0.19980827 0.21472684 0.23644942],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
CNN,C,3e-07,6,True,False,TDD,vanilla,5,[0.04677396 0.0785756  0.1342266  0.20974346],[0.01723771 0.0387216  0.07761906 0.12519194],[12.390883 20.882513 37.210743 59.812828],[ 3.799826  9.635041 21.332699 36.28542 ],[8.268265 8.232634 8.165104 8.059792],[0.21153775 0.24069044 0.28827322 0.37106204],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
CNN,C,3e-07,9,True,False,TDD,vanilla,5,[0.07005936 0.13881683 0.24255767 0.3623976 ],[0.03431195 0.08480623 0.15137574 0.2119047 ],[ 17.674986  35.492245  65.22623  101.07088 ],[ 6.7011113 19.516197  39.26865   58.948402 ],[8.216457  8.133476  7.9789042 7.7361474],[0.30265486 0.36760744 0.4867903  0.7128588 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
CNN,C,3e-07,10,True,False,TDD,vanilla,5,[0.069014   0.13978545 0.24133843 0.35855925],[0.03810544 0.09150078 0.15877882 0.21725743],[ 17.939428  37.23792   66.87601  102.21583 ],[ 8.339955 24.61438  47.75238  70.74905 ],[8.209663 8.110763 7.936873 7.670112],[0.33870465 0.4085464  0.5325864  0.7836032 ],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
CNN,C,3e-07,12,True,False,TDD,vanilla,5,[0.08431945 0.17723194 0.29810822 0.43908042],[0.04166111 0.1101035  0.18121631 0.24134283],[ 23.086424  49.101173  84.381805 125.78131 ],[12.774347 35.74014  60.829483 82.351555],[8.179165  8.043543  7.8139496 7.455908 ],[0.36945328 0.4529822  0.6074782  0.9012149 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
CNN,C,3e-07,15,True,False,TDD,vanilla,5,[0.12682083 0.2887945  0.46140027 0.62538356],[0.06295924 0.16822292 0.24161352 0.2773013 ],[ 33.600117  78.03051  127.06389  174.6358  ],[19.122097 53.900143 80.93353  97.53788 ],[8.106543  7.83495   7.4062667 6.867659 ],[0.45242193 0.6011641  0.8991133  1.2702491 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
CNN,C,3e-07,18,True,False,TDD,vanilla,5,[0.15385623 0.34888944 0.5238258  0.65500414],[0.08727489 0.21847509 0.27562615 0.27240735],[ 40.073956  92.723    143.07298  183.36536 ],[ 22.879644  60.86071   86.700775 101.57164 ],[8.033046  7.6366563 7.098932  6.629447 ],[0.44909614 0.7197333  1.1706377  1.3977352 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
CNN,C,3e-07,21,True,False,TDD,vanilla,5,[0.19686231 0.43038917 0.62651044 0.760203  ],[0.12258171 0.26711708 0.30772087 0.28069684],[ 52.762524 121.61021  187.6663   233.97014 ],[ 32.71089   83.786446 116.42279  128.15462 ],[8.067596  7.5493517 6.8701463 6.309234 ],[0.5126514 0.9126078 1.3709095 1.5917912],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
CNN,C,3e-07,24,True,False,TDD,vanilla,5,[0.23229189 0.49961653 0.6909008  0.81488127],[0.14161068 0.28864208 0.3173922  0.27956006],[ 58.506905 130.19974  189.79672  236.54048 ],[ 36.18915  79.6902  102.44108 115.67641],[7.8955317 7.243925  6.584549  6.018649 ],[0.67319006 1.1980498  1.4752129  1.5864717 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
CNN,C,3e-07,27,True,False,TDD,vanilla,5,[0.25016034 0.5206364  0.70263517 0.8061352 ],[0.15214507 0.27955586 0.277587   0.22234571],[ 67.845894 148.21773  204.74017  237.82413 ],[ 42.541977  96.18681  118.068115 131.7278  ],[7.9262114 7.1872864 6.4292955 5.9617095],[0.6163745 1.1755822 1.5982925 1.5496581],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
CNN,C,3e-07,30,True,False,TDD,vanilla,5,[0.29521048 0.5850856  0.75373006 0.8752905 ],[0.17788602 0.27382237 0.25498754 0.24230176],[ 78.06848 160.1551  211.84428 246.43353],[ 56.66562  99.20556 116.58389 126.72782],[7.7639313 6.9476576 6.240084  5.624963 ],[0.73617566 1.2127147  1.4860312  1.6533359 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
CNN,C,3e-07,33,True,False,TDD,vanilla,5,[0.33724415 0.6239732  0.7961015  0.8979925 ],[0.2278805  0.28160435 0.23431432 0.1833116 ],[ 91.91688 179.27953 235.13934 271.62354],[ 67.620804 112.61664  128.81743  143.0422  ],[7.6269684 6.6956377 5.9693604 5.474529 ],[0.852215  1.3933077 1.5404781 1.5434769],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
CNN,C,3e-07,36,True,False,TDD,vanilla,5,[0.37579194 0.6573931  0.7843036  0.895135  ],[0.24959452 0.30237606 0.2296467  0.21142687],[102.719734 190.69086  235.752    277.97073 ],[ 75.401306 117.94996  123.68415  141.05154 ],[7.6342835 6.7473903 6.3136597 5.789079 ],[0.9377562 1.4991318 1.4471831 1.4503702],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
CNN,C,3e-07,39,True,False,TDD,vanilla,5,[0.36607432 0.62233317 0.8024121  0.9268154 ],[0.25632071 0.27807683 0.2365448  0.23594493],[ 98.62165 179.54225 240.39055 275.0265 ],[ 70.45975  95.59339 122.7139  140.87526],[7.564913  6.778693  6.1423497 5.5383663],[1.0600048 1.5438639 1.4841328 1.5303634],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
CNN,C,3e-07,42,True,False,TDD,vanilla,5,[0.4425195  0.7165947  0.8640889  0.96298707],[0.27987015 0.27881896 0.2604265  0.24591574],[124.27233 208.77917 248.6852  275.39966],[ 96.937836 126.45681  118.63342  118.91895 ],[7.3244176 6.3610425 5.787232  5.2782135],[1.1858602 1.5039595 1.5913129 1.396596 ],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
CNN,C,3e-07,45,True,False,TDD,vanilla,5,[0.44407737 0.7386846  0.8827785  0.9822496 ],[0.30496237 0.34235585 0.26057658 0.21271686],[118.32058 202.49225 246.21916 280.05423],[ 89.48148 131.16245 136.90894 144.59283],[7.3917847 6.425984  5.734892  5.177652 ],[1.1686198 1.5658104 1.5875739 1.4758953],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
CNN,C,4e-07,1,True,False,TDD,vanilla,5,[0.02462302 0.02737389 0.03145597 0.04004287],[0.00602735 0.0065114  0.00819073 0.01109079],[ 6.5158625  7.0557313  8.274206  10.9858055],[1.6505271 1.5604066 2.2125843 3.504383 ],[8.262596 8.259179 8.255203 8.24628 ],[0.16770934 0.16933687 0.17082706 0.1723219 ],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
CNN,C,4e-07,3,True,False,TDD,vanilla,5,[0.03354693 0.04698296 0.06867886 0.10494018],[0.00916166 0.0162404  0.0299843  0.05185157],[ 9.161023 12.726685 19.289074 30.273201],[ 2.5381293  4.4800167  9.039063  16.25706  ],[8.280451 8.266023 8.243164 8.20416 ],[0.18392205 0.19909799 0.21601316 0.23863274],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
CNN,C,4e-07,6,True,False,TDD,vanilla,5,[0.04819486 0.07947887 0.13424107 0.20717184],[0.01588238 0.03651537 0.07331987 0.11914073],[12.333676 20.461323 36.243256 57.59935 ],[ 4.4167414 10.497185  22.696606  38.082302 ],[8.204256 8.165912 8.098745 7.996089],[0.26928112 0.29477724 0.3306316  0.39597693],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
CNN,C,4e-07,9,True,False,TDD,vanilla,5,[0.07079343 0.13431399 0.23144883 0.3503165 ],[0.03140986 0.0708569  0.1299583  0.19317216],[18.268944 34.988083 62.59382  97.29255 ],[ 7.9177866 20.05751   39.641884  62.24845  ],[8.221566  8.133822  7.9833064 7.7469997],[0.35313085 0.41456684 0.5082574  0.6833413 ],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
CNN,C,4e-07,10,True,False,TDD,vanilla,5,[0.06861561 0.13435712 0.22992538 0.34219673],[0.03104596 0.08387795 0.15017578 0.21006286],[18.324083 36.748985 65.28389  99.61712 ],[ 8.994988 26.688372 51.739395 77.05942 ],[8.184103 8.095837 7.940076 7.699132],[0.33224675 0.38780308 0.4926899  0.710761  ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
CNN,C,4e-07,12,True,False,TDD,vanilla,5,[0.08902222 0.18806887 0.319744   0.46437627],[0.03774039 0.10625041 0.18014592 0.232206  ],[ 23.244898  50.523296  88.59095  130.92159 ],[10.72182  32.2602   58.269627 79.97493 ],[8.153108 8.009052 7.752732 7.360626],[0.38265815 0.45974404 0.63016164 0.95093095],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
CNN,C,4e-07,15,True,False,TDD,vanilla,5,[0.11668117 0.26427367 0.4279086  0.58695406],[0.05428087 0.15424262 0.23068312 0.2692562 ],[ 32.50507   75.49774  126.411896 178.1776  ],[ 16.9525    49.722527  80.07703  104.20969 ],[8.164727  7.9330626 7.553041  7.0594244],[0.39304233 0.5564608  0.87517077 1.2161456 ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
