model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-07,10,True,True,FDD,vanilla,10,[1.1227549 1.0826923 1.0647627 1.0594558],[0.22966969 0.18456395 0.16122077 0.1554063 ],[314.2644  308.11972 307.48114 310.534  ],[110.47716 112.46584 120.67428 132.6255 ],[6.6097674 6.5760126 6.5743065 6.5773363],[0.8539422  0.8441366  0.88653284 0.9355222 ],[8.098921 8.098802 8.099528 8.100389],[0.57569665 0.60629696 0.63886243 0.6756773 ]
WIENER,A,3e-07,12,True,True,FDD,vanilla,10,[1.1158512 1.0645397 1.036183  1.0376275],[0.20652796 0.15029113 0.15147376 0.15215588],[321.57858 314.93143 311.0898  313.957  ],[123.0145  128.92915 135.38132 141.17517],[6.688059  6.6463904 6.6091356 6.5989156],[0.9977621 1.0151182 1.0224801 1.0623312],[8.112355 8.113269 8.115338 8.118155],[0.6124211  0.64843166 0.6833042  0.7181347 ]
WIENER,A,3e-07,15,True,True,FDD,vanilla,10,[1.1398717 1.0961689 1.0593989 1.0671517],[0.21367268 0.16483733 0.1230231  0.11624158],[327.61096 330.5901  333.51968 346.5578 ],[124.804794 133.37375  149.48473  172.77963 ],[6.730638  6.6880894 6.6706257 6.733409 ],[0.929855  0.9717962 1.0138565 1.0517051],[8.131408 8.153233 8.170429 8.181518],[0.58240306 0.635024   0.69201785 0.7502341 ]
WIENER,A,3e-07,18,True,True,FDD,vanilla,10,[1.0871019 1.0448984 1.0331216 1.0286084],[0.19781151 0.13624619 0.10953195 0.11339252],[336.86185 333.00604 339.3785  345.45398],[155.20303 157.8516  172.426   191.53647],[6.6504407 6.622315  6.6410146 6.655588 ],[1.1502749 1.1422921 1.1294421 1.1571289],[8.1653595 8.181934  8.191734  8.193231 ],[0.6791617  0.72109336 0.7645129  0.8085516 ]
WIENER,A,3e-07,21,True,True,FDD,vanilla,10,[1.0972884 1.0800639 1.074308  1.0646944],[0.23880082 0.15627454 0.13722302 0.13435088],[305.0093  305.29172 307.3778  309.88956],[150.36497 155.20528 166.0668  181.03151],[6.4983845 6.388803  6.3838353 6.4285583],[1.1616819 1.2230276 1.29855   1.287474 ],[8.005591  7.9916344 7.9797077 7.9758587],[0.7418945 0.7936845 0.8532654 0.9137687]
WIENER,A,3e-07,24,True,True,FDD,vanilla,10,[1.142583  1.0892441 1.0539923 1.046024 ],[0.24861336 0.17299527 0.12728573 0.12664153],[306.19702 305.06134 305.50012 315.13843],[160.26695 168.87305 181.5136  205.5084 ],[6.4196997 6.3621144 6.3164024 6.3558497],[1.2194437 1.2302394 1.3078938 1.3374745],[7.9810524 7.9764957 7.9735484 7.977073 ],[0.7953084  0.85457724 0.9207181  0.98157513]
WIENER,A,3e-07,27,True,True,FDD,vanilla,10,[1.0690757 1.0630658 1.0630157 1.0513157],[0.16758561 0.16052239 0.138204   0.12712465],[291.20044 294.06644 302.4744  312.13528],[148.81935 160.82455 170.9613  179.32014],[6.3737864 6.332033  6.349472  6.414451 ],[1.1113787 1.1591498 1.1764249 1.2082126],[7.9455914 7.9484215 7.9635706 7.992935 ],[0.76097393 0.81435007 0.8881442  0.9647264 ]
WIENER,A,3e-07,30,True,True,FDD,vanilla,10,[1.0987568 1.0748614 1.0564193 1.0550392],[0.20217451 0.14934501 0.13593236 0.12166192],[317.5208  322.44708 326.8364  334.02094],[154.25627 159.53806 167.29874 183.51337],[6.581938  6.5254393 6.521541  6.552972 ],[1.0869731 1.075162  1.1757797 1.1645519],[8.036869 8.081444 8.103565 8.108872],[0.8035541  0.8135499  0.85010576 0.89168954]
WIENER,A,3e-07,33,True,True,FDD,vanilla,10,[1.1024269 1.094201  1.0593506 1.05144  ],[0.18777741 0.17741117 0.13659061 0.1193904 ],[308.6019  315.26187 317.93253 329.72293],[152.56857 160.7203  170.82323 204.33731],[6.4916687 6.505148  6.5442047 6.557147 ],[1.1068903 1.1290634 1.1170157 1.1538599],[7.9911995 8.021198  8.056768  8.072904 ],[0.7688071  0.78346676 0.81587213 0.873482  ]
WIENER,A,3e-07,36,True,True,FDD,vanilla,10,[1.113108  1.0858291 1.0427338 1.04718  ],[0.20810948 0.17209227 0.12702999 0.1186383 ],[305.90085 303.43445 296.6537  303.81946],[161.98453 164.05992 154.89752 165.26811],[6.362255 6.395917 6.394691 6.367587],[1.3229017 1.1392279 1.1085984 1.1463486],[7.9804163 7.9954023 8.004644  8.000675 ],[0.8865034  0.80337006 0.7785466  0.84800655]
WIENER,A,3e-07,39,True,True,FDD,vanilla,10,[1.1112429 1.1108242 1.0621896 1.0595605],[0.1946954  0.18493442 0.11792623 0.11777671],[306.56876 306.748   299.49615 305.8989 ],[183.71986 179.56567 174.64383 182.64296],[6.360031  6.279591  6.266191  6.3631225],[1.2600651 1.25007   1.1992252 1.0880418],[7.8965497 7.882667  7.898618  7.934696 ],[0.88581496 0.8925647  0.8756218  0.84431833]
WIENER,A,3e-07,42,True,True,FDD,vanilla,10,[1.0724213 1.0715206 1.0441478 1.0446149],[0.19275025 0.1614462  0.1047033  0.10067347],[319.19833 317.8367  315.96198 316.8921 ],[177.44023 185.524   191.8424  188.0455 ],[6.505629  6.4544435 6.325319  6.364262 ],[1.1379646 1.1896435 1.2925342 1.2651763],[8.066161 8.04927  8.03687  8.04099 ],[0.80950344 0.836023   0.88755494 0.89816153]
WIENER,A,3e-07,45,True,True,FDD,vanilla,10,[1.1140304 1.0690112 1.056322  1.0536207],[0.16576616 0.19469827 0.1105819  0.12204605],[313.42548 303.92664 316.42856 330.78122],[157.00856 161.53894 194.33138 220.08759],[6.4599285 6.3449583 6.357926  6.388151 ],[1.1168271 1.2771729 1.2771018 1.2531445],[8.013446  7.9864106 7.983545  8.011688 ],[0.72733563 0.7956351  0.8914998  0.96908075]
WIENER,A,4e-07,1,True,True,FDD,vanilla,10,[1.0424416 1.0270002 1.0130266 1.0115126],[0.26672724 0.23561019 0.20842715 0.20024657],[300.77222 299.48636 298.32413 298.67584],[81.09209  78.407715 75.692635 75.51377 ],[6.798329  6.797172  6.79909   6.8049955],[0.69834334 0.6901429  0.693224   0.68344766],[8.191928 8.192059 8.192186 8.192303],[0.28816155 0.28993273 0.29195216 0.29421306]
WIENER,A,4e-07,3,True,True,FDD,vanilla,10,[1.0047435 1.0034087 1.0052716 1.0126452],[0.17021653 0.15603681 0.15018511 0.1481779 ],[300.4959  300.43756 300.88538 303.02396],[72.27988  71.457245 72.124664 74.48905 ],[6.797921  6.7772393 6.788868  6.7809625],[0.60071415 0.58212775 0.5927576  0.62052643],[8.186301 8.183034 8.179492 8.175682],[0.31879216 0.32939684 0.34106466 0.353665  ]
WIENER,A,4e-07,6,True,True,FDD,vanilla,10,[1.0388894 1.032863  1.037849  1.0441105],[0.19763911 0.16562313 0.14942734 0.14437273],[307.7677  311.46548 316.0824  320.25916],[ 97.11724   99.622734 104.11865  110.410324],[6.765413  6.717518  6.71063   6.6918836],[0.7470647  0.7747237  0.7846386  0.80571854],[8.189962 8.19328  8.195824 8.197491],[0.41651392 0.44190103 0.46951827 0.4992415 ]
WIENER,A,4e-07,9,True,True,FDD,vanilla,10,[1.0166556 1.0290079 1.0373433 1.045218 ],[0.17742349 0.13520703 0.12085173 0.12930205],[290.14792 297.1865  302.4811  306.53302],[ 95.9665  101.48213 110.65323 121.23049],[6.6058345 6.5300627 6.556555  6.5614057],[0.8037642 0.8306417 0.8357823 0.8708482],[8.082558 8.078172 8.074131 8.070753],[0.47017983 0.5137626  0.55786455 0.6007884 ]
WIENER,A,4e-07,10,True,True,FDD,vanilla,10,[1.0343537 1.0336337 1.0316689 1.0352774],[0.18729457 0.1439684  0.12275451 0.12527895],[298.55054 305.1229  308.55264 312.33926],[ 90.48835   98.033554 104.52834  114.39478 ],[6.600683  6.573219  6.5822225 6.5783424],[0.7580907  0.75459033 0.764893   0.8155613 ],[8.12529   8.123266  8.1192875 8.113009 ],[0.44703603 0.4793538  0.5167245  0.55869967]
WIENER,A,4e-07,12,True,True,FDD,vanilla,10,[1.0465664 1.058658  1.0442138 1.038533 ],[0.18928963 0.15622957 0.1340707  0.13239223],[319.1298  328.4384  329.04724 330.61383],[114.34308  120.419655 128.89412  139.61807 ],[6.800277  6.729753  6.729494  6.7270274],[0.9540597 0.97697   1.0035689 1.017917 ],[8.179407 8.180295 8.177448 8.172143],[0.5355643  0.56779665 0.60022604 0.6331613 ]
WIENER,A,4e-07,15,True,True,FDD,vanilla,10,[1.0626551 1.0699873 1.0702883 1.0702884],[0.19924042 0.1324664  0.11013785 0.11969718],[289.48978 304.14743 313.9731  319.9712 ],[111.28421 128.84314 146.76653 165.6263 ],[6.557839  6.5321407 6.5273495 6.531381 ],[0.8887658  0.89852905 0.9900489  1.0829433 ],[8.0213785 8.033723  8.04453   8.05393  ],[0.6340359 0.6720788 0.7146967 0.7595313]
WIENER,A,4e-07,18,True,True,FDD,vanilla,10,[1.0736133 1.0930219 1.067793  1.0596387],[0.22867058 0.1636264  0.1174927  0.1216426 ],[298.9652  319.442   323.175   332.58612],[126.96095 138.03761 137.8431  151.8613 ],[6.541841  6.547797  6.534958  6.5767198],[0.95526063 0.9460659  1.0332444  1.108087  ],[8.040387  8.0743065 8.105429  8.131911 ],[0.56540066 0.594455   0.6540147  0.7317035 ]
WIENER,A,4e-07,21,True,True,FDD,vanilla,10,[1.1210563 1.0915202 1.0328877 1.0277605],[0.21274391 0.1763803  0.10764273 0.11037753],[321.92764 333.9921  337.0532  346.36215],[135.91968 156.25702 179.83733 199.1579 ],[6.5850735 6.549004  6.600364  6.6377387],[1.0841782 1.0994543 1.1217638 1.1466384],[8.048009 8.092155 8.12848  8.15073 ],[0.7434529  0.7738315  0.80452776 0.8397335 ]
WIENER,A,4e-07,24,True,True,FDD,vanilla,10,[1.089733  1.0771861 1.0450395 1.0632999],[0.20812409 0.20168489 0.10556488 0.12012631],[297.65643 296.30402 287.94196 290.28888],[143.81816 155.97801 158.51062 166.93665],[6.524758  6.413482  6.2794514 6.2168565],[1.0444591 1.0935537 1.1900427 1.2171832],[7.9679418 7.9227114 7.881045  7.8519287],[0.7608812  0.81556433 0.87446314 0.92561394]
WIENER,A,4e-07,27,True,True,FDD,vanilla,10,[1.0998571 1.0784397 1.0569997 1.0466694],[0.1964625  0.1742958  0.12214402 0.12911521],[300.2264  298.51114 303.60165 309.28113],[136.97462 139.15787 148.13586 159.99933],[6.3978615 6.3261623 6.3492584 6.369776 ],[0.897581  0.9621396 1.0303981 1.1054463],[7.957652  7.966437  7.9818177 7.9952636],[0.6566705  0.68082607 0.7258337  0.7878643 ]
WIENER,A,4e-07,30,True,True,FDD,vanilla,10,[1.1030456 1.0576079 1.0504183 1.0542587],[0.20539129 0.17203371 0.11716802 0.12795313],[310.8834  307.06046 318.09818 329.22522],[137.92142 141.58981 144.69353 147.77553],[6.5344377 6.497404  6.4633455 6.5597854],[1.0918906 1.0691023 1.1644374 1.1807708],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.64820385 0.70132995 0.76863766]
WIENER,A,4e-07,33,True,True,FDD,vanilla,10,[1.103083  1.0592108 1.0518438 1.0383847],[0.1968349  0.17149498 0.15027109 0.13491872],[306.24356 299.22232 307.74374 316.03485],[148.68867 147.72636 154.74048 163.69926],[6.3938627 6.3262095 6.327631  6.42843  ],[1.1433886 1.1574714 1.1453456 1.1232233],[7.954153  7.9604383 7.983544  8.018166 ],[0.77870685 0.81809896 0.86031973 0.89245784]
WIENER,A,4e-07,36,True,True,FDD,vanilla,10,[1.0777415 1.0670853 1.0441804 1.0482975],[0.1788501  0.16752611 0.13452627 0.14862798],[334.19717 331.35193 319.29044 308.65674],[165.98836 173.94658 173.98933 178.8151 ],[6.5817223 6.5314336 6.4377413 6.36807  ],[1.2479167 1.1987071 1.2443408 1.1837533],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.86772484 0.8970387  0.9174496 ]
WIENER,A,4e-07,39,True,True,FDD,vanilla,10,[1.0844458 1.0666437 1.0368701 1.0419061],[0.16137178 0.15586226 0.11209029 0.10719236],[304.7136  313.21594 320.36688 329.38696],[139.87209 135.55139 154.74408 181.92326],[6.5288343 6.550927  6.574454  6.591765 ],[1.0641925 1.0281308 1.0333011 1.0996296],[8.016279 8.061865 8.08841  8.092057],[0.66260755 0.71670824 0.7738888  0.82164186]
WIENER,A,4e-07,42,True,True,FDD,vanilla,10,[1.0946305 1.0666499 1.0458223 1.040326 ],[0.20087427 0.17833452 0.13296117 0.12673625],[292.4098  306.12177 317.50006 323.24487],[142.96315 153.8909  167.48445 171.64928],[6.454733  6.5077777 6.5209074 6.5157948],[1.0207685 1.0347098 1.1226858 1.2041728],[7.923178 8.000566 8.045504 8.056981],[0.72642976 0.74513626 0.80040497 0.8366733 ]
WIENER,A,4e-07,45,True,True,FDD,vanilla,10,[1.1078414 1.0976698 1.065927  1.0515207],[0.21228282 0.17788763 0.12305479 0.11534308],[300.133   292.02747 288.00095 297.05765],[145.96533 140.59776 131.79291 144.67767],[6.293535  6.3408375 6.3091755 6.3739944],[1.0577612 1.0162952 1.0110803 1.021322 ],[7.942344  7.9243054 7.9408092 7.9768715],[0.75411046 0.7350888  0.73290855 0.7634478 ]
WIENER,B,3e-08,1,True,True,FDD,vanilla,10,[1.109895  1.0844163 1.0697129 1.0638704],[0.37682292 0.33886752 0.30324474 0.29385602],[244.02267 248.09686 253.50842 255.29124],[66.96902 66.3424  66.87702 67.1238 ],[6.4633794 6.4518266 6.437156  6.435662 ],[1.1481991 1.1421117 1.113692  1.0989299],[8.251052 8.250593 8.250107 8.249598],[0.26659217 0.26604414 0.26577625 0.26577425]
WIENER,B,3e-08,3,True,True,FDD,vanilla,10,[1.0852414 1.1032553 1.153117  1.1846299],[0.38143533 0.34099165 0.29093027 0.28459924],[271.99588 292.82825 317.4004  328.38654],[70.33029  75.6871   82.93096  88.078476],[6.519969  6.486997  6.4509716 6.426414 ],[1.0779096 1.0882143 1.1117566 1.1295172],[8.355064 8.359661 8.362936 8.36478 ],[0.25080642 0.26254344 0.2761535  0.2914367 ]
WIENER,B,3e-08,6,True,True,FDD,vanilla,10,[1.1063044 1.1284142 1.200942  1.2336354],[0.34904382 0.27312213 0.25552168 0.25329667],[269.54465 295.42685 323.45358 333.63928],[ 75.24672  86.0526  101.61777 110.05607],[6.354102  6.210224  6.097654  6.1143365],[1.132191  1.126885  1.1650449 1.2072299],[8.282076  8.281343  8.279151  8.2760105],[0.3528407  0.3665642  0.3852543  0.40635794]
WIENER,B,3e-08,9,True,True,FDD,vanilla,10,[1.1587664 1.1895072 1.2440877 1.2654396],[0.43704617 0.31128776 0.27255857 0.27906707],[272.56158 303.18777 332.08728 344.56097],[101.23577  109.91665  124.614586 135.95529 ],[6.1101274 5.8905473 5.7096252 5.723861 ],[1.1034493 1.1808926 1.2033782 1.2106935],[8.200155 8.210848 8.225967 8.246071],[0.49263954 0.53596675 0.57370913 0.6008276 ]
WIENER,B,3e-08,10,True,True,FDD,vanilla,10,[1.1354079 1.144526  1.1944517 1.2250206],[0.30922526 0.22789338 0.21408753 0.2454075 ],[273.74844 302.38242 329.43375 340.1589 ],[ 76.03355  90.81017 105.55694 115.5484 ],[5.911592  5.7561607 5.572689  5.6217103],[1.2690154 1.2920191 1.2409554 1.2149252],[8.233473 8.246637 8.265622 8.283799],[0.4216799  0.46255475 0.49317992 0.5267845 ]
WIENER,B,3e-08,12,True,True,FDD,vanilla,10,[1.1301631 1.1634806 1.194698  1.180017 ],[0.32810456 0.2854327  0.24993798 0.24035989],[284.46613 315.74182 330.42874 328.6606 ],[ 92.18508 101.26016 108.54667 121.41976],[6.11571   6.006084  5.821948  5.8116765],[1.3960834 1.2718786 1.1722146 1.190906 ],[8.257191  8.261051  8.259965  8.2451515],[0.4759176  0.4863258  0.51883113 0.560036  ]
