model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,4e-07,24,True,True,FDD,vanilla,20,[0.07573006 0.0769558  0.08428034 0.09309138],[0.02760835 0.02917387 0.03406388 0.04009851],[22.866575 23.31411  25.655956 28.443735],[ 8.228494  8.687236 10.335681 12.346049],[8.226985  8.233395  8.237367  8.2411375],[0.10263055 0.10931867 0.11405152 0.11772731],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
RNN,E,4e-07,27,True,True,FDD,vanilla,20,[0.07282253 0.07478632 0.08282135 0.09473521],[0.02536076 0.02714034 0.03228212 0.04262089],[21.82049  22.467047 24.944815 28.618248],[ 7.7963285  8.324874   9.922854  13.1536045],[8.217391 8.220453 8.221193 8.221925],[0.09651408 0.10138171 0.10682353 0.11373844],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
RNN,E,4e-07,30,True,True,FDD,vanilla,20,[0.07301998 0.07520822 0.08530584 0.09727762],[0.02341097 0.02271231 0.03041632 0.0453787 ],[22.04563  22.598606 25.485468 28.960537],[ 7.3889055  7.102824   9.049454  13.258528 ],[8.223654 8.21867  8.213278 8.20934 ],[0.09719773 0.10645943 0.11905521 0.13094771],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
RNN,E,4e-07,33,True,True,FDD,vanilla,20,[0.07380813 0.07495549 0.08345857 0.09313893],[0.02729993 0.02806154 0.03205931 0.04282333],[22.122847 22.458992 25.016502 27.97761 ],[ 8.428286  8.488539  9.758888 13.296105],[8.216353 8.21597  8.213162 8.209797],[0.11369269 0.11314226 0.11035956 0.10951037],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
RNN,E,4e-07,36,True,True,FDD,vanilla,20,[0.07511238 0.07608649 0.08559015 0.09638149],[0.02210847 0.02420612 0.03323306 0.04818288],[22.596094 22.836315 25.595963 28.711147],[ 6.5572677  7.011605   9.568764  13.979472 ],[8.229907 8.228615 8.222574 8.215567],[0.12619385 0.13349922 0.13561052 0.13628356],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
RNN,E,4e-07,39,True,True,FDD,vanilla,20,[0.07268379 0.07544841 0.08557365 0.09716469],[0.02516873 0.02828667 0.03497458 0.04364759],[21.947832 22.763708 25.779654 29.255014],[ 7.8437877  8.830843  10.77285   13.185593 ],[8.230014 8.228226 8.223833 8.22118 ],[0.10800988 0.11220538 0.11767666 0.12601493],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
RNN,E,4e-07,42,True,True,FDD,vanilla,20,[0.07572936 0.07825603 0.08826987 0.10087809],[0.02397172 0.02605687 0.03377727 0.04742248],[22.926464 23.614721 26.570898 30.18354 ],[ 7.8225045  8.265099  10.582158  14.426293 ],[8.225489 8.223225 8.216897 8.209108],[0.10476498 0.11113558 0.11983616 0.13001345],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
RNN,E,4e-07,45,True,True,FDD,vanilla,20,[0.07834722 0.08165103 0.09017023 0.10246144],[0.02511584 0.02778578 0.03581313 0.05051516],[23.568037 24.671926 27.288023 31.06094 ],[ 7.905621  8.978143 11.284403 15.618995],[8.215745  8.2184105 8.222533  8.224619 ],[0.11423133 0.10501591 0.10103541 0.10843075],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
RNN,A,3e-08,1,True,True,FDD,vanilla,25,[0.0694255  0.06276528 0.06957963 0.08194146],[0.06896929 0.06729962 0.07679282 0.08961733],[11.44476  10.018538 10.85921  13.134352],[14.2522955 13.105241  13.899834  15.460705 ],[8.280267  8.282986  8.2816    8.2784605],[0.16715899 0.17223383 0.17755604 0.18501736],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
RNN,A,3e-08,3,True,True,FDD,vanilla,25,[0.07370871 0.06706702 0.07852071 0.10963461],[0.07436461 0.0714325  0.08499427 0.15107957],[12.01902  11.062256 13.424047 18.802544],[ 8.337275  8.555018 11.058671 15.878438],[8.287262 8.291028 8.287756 8.281831],[0.27496505 0.29335448 0.31600523 0.3388057 ],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
RNN,A,3e-08,6,True,True,FDD,vanilla,25,[0.08810241 0.09078667 0.11993063 0.16372663],[0.0854713  0.09134309 0.12391732 0.14800017],[14.31753  14.401036 19.600822 30.587078],[ 8.927217 10.115226 14.201341 21.82652 ],[8.208341 8.19916  8.179628 8.151905],[0.42123938 0.46803427 0.518842   0.5723079 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
RNN,A,3e-08,9,True,True,FDD,vanilla,25,[0.11881386 0.128707   0.19429287 0.24893293],[0.12041828 0.14876914 0.29318777 0.2675742 ],[16.254417 17.396778 25.557514 40.976   ],[11.096431 13.610488 20.7631   33.692017],[8.131559 8.109442 8.064858 7.998126],[0.5797572  0.6499419  0.73597056 0.8407231 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
RNN,A,3e-08,10,True,True,FDD,vanilla,25,[0.13284898 0.15424801 0.20219417 0.28095204],[0.11079493 0.18942322 0.17891556 0.23488174],[20.758177 23.054716 34.884586 55.560272],[13.499623 17.055534 27.171026 45.541733],[8.159981 8.159754 8.131715 8.076859],[0.744706  0.8289847 0.9359111 1.0723943],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
RNN,A,3e-08,12,True,True,FDD,vanilla,25,[0.14071488 0.1619981  0.23309347 0.333527  ],[0.15972121 0.18681239 0.23726971 0.3209482 ],[20.986626 24.129082 37.448124 62.04309 ],[17.119469 22.129204 35.775566 59.612217],[8.077686  8.045068  7.984702  7.8840938],[0.78483367 0.85340524 0.9450698  1.0463152 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
RNN,A,3e-08,15,True,True,FDD,vanilla,25,[0.17404495 0.2376483  0.35680678 0.49327624],[0.13347873 0.19416292 0.30234754 0.3380449 ],[28.586407 37.906223 62.055782 99.584274],[22.043556 33.12175  57.776073 94.632935],[7.991179  7.9250946 7.8104277 7.6010313],[0.647248   0.74989504 0.8657143  1.0537949 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
RNN,A,3e-08,18,True,True,FDD,vanilla,25,[0.17831399 0.24921542 0.41378543 0.5921301 ],[0.18217257 0.19757742 0.30741727 0.37319553],[ 33.641293  47.013657  77.17765  122.56188 ],[22.524385 33.811768 60.088905 94.818436],[8.091074  8.004689  7.833191  7.5565825],[0.7533996 0.8878726 1.058153  1.2502166],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
RNN,A,3e-08,21,True,True,FDD,vanilla,25,[0.2330489  0.35211757 0.49754643 1.8118167 ],[ 0.15806174  0.4028774   0.32382667 11.093139  ],[ 47.647324  68.09282  111.451385 167.40086 ],[ 39.835968  62.08129  105.97755  157.89569 ],[8.030117 7.912421 7.691571 7.274037],[0.7980739 0.9561345 1.1455421 1.5011523],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
RNN,A,3e-08,24,True,True,FDD,vanilla,25,[0.37784073 0.48707268 0.6339477  0.78875077],[0.61569566 0.6821712  0.52615714 0.5256441 ],[ 51.69477   75.55257  124.185165 184.50696 ],[ 41.1793    62.246754  98.79998  133.01895 ],[7.8500395 7.7760377 7.561417  7.1779537],[0.8986763  0.96359086 1.1386824  1.4651664 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
RNN,A,3e-08,27,True,True,FDD,vanilla,25,[0.32535863 0.38758117 0.62119085 0.8368225 ],[0.35683325 0.3198521  0.7415466  0.9867453 ],[ 65.401215  91.76598  149.0454   216.58463 ],[ 69.32176  98.89583 142.52301 185.75015],[8.0680895 7.975274  7.7066936 7.3263717],[0.8809699 1.0037344 1.2196904 1.5009791],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
RNN,A,3e-08,30,True,True,FDD,vanilla,25,[0.35975796 0.5114575  0.85517263 0.96227664],[0.3031153 0.4147945 1.0614624 0.6314223],[ 63.226017  95.22539  151.46404  214.80101 ],[ 45.992878  74.8798   120.75565  163.9708  ],[7.8696723 7.643692  7.2302527 6.6342006],[1.0053333 1.2253305 1.528996  1.8383212],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
RNN,A,3e-08,33,True,True,FDD,vanilla,25,[0.5441     0.62977195 0.7783543  0.9428228 ],[1.0184206  0.7987249  0.67289793 0.5967935 ],[ 74.71733 103.65266 159.68384 214.4309 ],[ 56.74881  82.37299 130.36528 168.2283 ],[7.7632136 7.454416  6.974102  6.5925016],[1.2933067 1.6667733 1.9883776 1.847581 ],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
RNN,A,3e-08,36,True,True,FDD,vanilla,25,[0.45944393 0.6143152  0.8507446  1.0977972 ],[0.4593777 0.5878092 0.6106946 1.0338159],[ 75.64093 115.31696 181.54562 242.51328],[ 66.71481  110.194695 166.3654   210.99461 ],[7.7408295 7.4676223 7.0226197 6.580896 ],[1.0985596 1.4021052 1.6383702 1.7546471],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
RNN,A,3e-08,39,True,True,FDD,vanilla,25,[0.4453129  0.68885833 0.9936419  1.0854075 ],[0.38177478 0.7521056  1.1429673  0.83996797],[ 86.04095 124.00948 191.21713 250.93594],[ 64.006676  92.45509  147.16756  194.57542 ],[7.79192  7.438988 6.844524 6.354192],[1.1803814 1.4966878 1.8811849 1.9005284],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
RNN,A,3e-08,42,True,True,FDD,vanilla,25,[0.5998254  0.89157176 1.0990719  1.3662694 ],[0.67771286 1.0271645  0.876571   1.3684742 ],[ 95.50393 142.22389 204.52477 261.42178],[ 78.78341 112.12578 147.1277  179.16074],[7.4115005 6.950269  6.3519506 5.9112506],[1.2506584 1.5757703 1.8285426 1.8870659],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
RNN,A,3e-08,45,True,True,FDD,vanilla,25,[0.70383334 0.77767545 1.0467049  1.2175844 ],[0.8606779 0.6225539 1.1975152 1.2468309],[ 96.017624 148.71536  221.20277  277.74216 ],[ 65.978546 110.75083  164.56598  207.57588 ],[7.398226  7.010478  6.5583215 6.081462 ],[1.3773253 1.6551514 1.7405788 1.7637696],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
RNN,A,5e-08,1,True,True,FDD,vanilla,25,[0.17771631 0.17709373 0.18368869 0.18825829],[0.18620552 0.20355462 0.20216088 0.1891473 ],[25.655024 24.2701   25.008024 28.057827],[21.522936 21.905268 22.0919   22.291542],[8.237334 8.240279 8.24067  8.240017],[0.276595   0.2782599  0.27964363 0.27982715],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
RNN,A,5e-08,3,True,True,FDD,vanilla,25,[0.20313026 0.20630707 0.20770428 0.21232523],[0.2351147  0.24752767 0.23842686 0.21448049],[35.13586  35.24696  37.57103  43.557343],[39.90135  42.12816  45.37341  49.077457],[8.227191 8.227353 8.227483 8.223261],[0.44458422 0.45607543 0.46485025 0.4723317 ],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
RNN,A,5e-08,6,True,True,FDD,vanilla,25,[0.2070532  0.22429267 0.2457843  0.27628523],[0.20062229 0.23985529 0.23671135 0.21198657],[31.337591 32.746777 38.46577  51.29967 ],[21.426567 22.74634  25.76195  33.51075 ],[8.163526 8.152938 8.135055 8.103906],[0.47290018 0.51601607 0.55864346 0.6046276 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
RNN,A,5e-08,9,True,True,FDD,vanilla,25,[0.22640303 0.23818012 0.27158374 0.342148  ],[0.24970725 0.23789203 0.24788816 0.29688483],[35.685165 38.54443  45.96985  59.55034 ],[28.353594 31.434393 37.15562  47.153587],[8.039154  8.019314  7.9818835 7.9304676],[0.6874675  0.71029425 0.7503881  0.792679  ],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
RNN,A,5e-08,10,True,True,FDD,vanilla,25,[0.21611491 0.213449   0.24958917 0.34390146],[0.22032873 0.1821868  0.21069078 0.52715003],[35.719738 37.581226 45.065994 61.342194],[25.183758 27.793257 34.117104 46.28134 ],[8.158181 8.149272 8.123229 8.074652],[0.65304947 0.70458657 0.76908606 0.83503836],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
RNN,A,5e-08,12,True,True,FDD,vanilla,25,[0.2365545  0.27310362 0.34831738 0.45287803],[0.1974496  0.22989939 0.27347243 0.37675574],[39.370487 45.5104   62.181763 89.82352 ],[26.739693 33.41829  46.853832 69.46294 ],[8.153124 8.131296 8.07136  7.957317],[0.60662603 0.66943616 0.75596136 0.8592899 ],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
RNN,A,5e-08,15,True,True,FDD,vanilla,25,[0.26282436 0.34591407 0.44406664 0.59210896],[0.2682389  0.4228946  0.45633137 0.47596228],[ 47.583607  59.794     88.289444 132.91223 ],[ 47.112892  60.648113  87.16343  122.93836 ],[8.011038  7.946965  7.8510237 7.6802807],[0.77649415 0.8889036  0.9934874  1.1339804 ],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
RNN,A,5e-08,18,True,True,FDD,vanilla,25,[0.35645866 0.4112986  0.64279675 0.720913  ],[0.29761454 0.31889313 0.9673616  0.66764444],[ 53.493744  69.08199  100.609474 144.99023 ],[34.56973  44.964043 67.14645  99.1313  ],[7.9386187 7.8545113 7.6794496 7.398996 ],[0.84728575 0.98452324 1.2046484  1.4026492 ],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
RNN,A,5e-08,21,True,True,FDD,vanilla,25,[0.36332816 0.42719242 0.56875    0.7369913 ],[0.32534385 0.35334012 0.44769707 0.45906264],[ 54.983265  72.72211  111.81805  165.12373 ],[ 42.636066  60.02069   93.13824  130.59993 ],[7.8433967 7.758789  7.5679717 7.1870265],[0.92867035 1.0228355  1.177799   1.4049948 ],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
RNN,A,5e-08,24,True,True,FDD,vanilla,25,[0.31443366 0.42754897 0.63361907 0.8543767 ],[0.24130583 0.45539632 0.6462127  0.9898229 ],[ 60.611385  78.10442  120.54827  175.77823 ],[ 53.67352  71.06845 107.51259 147.73138],[7.9829087 7.8744187 7.609723  7.3157916],[0.885368  1.0197926 1.311937  1.411561 ],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
