model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,4e-07,12,True,False,TDD,vanilla,10,[0.53564703 1.4228902  2.0034347  2.0260446 ],[0.47778827 1.2620406  1.4819643  1.4561896 ],[162.24544 433.85883 612.52966 619.64246],[147.00877 390.79385 462.60944 454.56564],[8.1778965 8.172039  8.164264  8.155983 ],[0.17290442 0.19508712 0.21775071 0.24008209],[8.31431  8.315413 8.316559 8.317648],[0.15571658 0.17662452 0.19755578 0.21827392]
NP,D,4e-07,15,True,False,TDD,vanilla,10,[0.8701248 2.08683   2.3097122 1.894923 ],[0.7077293 1.4823285 1.4070178 1.4071908],[262.47324 632.8109  706.5235  587.62616],[211.88063 446.7138  432.55017 445.04498],[8.192994  8.186257  8.1777725 8.170123 ],[0.1943087  0.21311319 0.23168872 0.24928445],[8.331775 8.336436 8.340626 8.344338],[0.17464432 0.1934693  0.21228613 0.23092638]
NP,D,4e-07,18,True,False,TDD,vanilla,10,[1.0813296 2.270262  2.1420555 1.9439548],[0.88330233 1.4508369  1.380962   1.3939227 ],[325.84238 687.7061  650.5891  584.31274],[268.8758  450.24875 442.01035 430.36127],[8.141403 8.124642 8.107876 8.094721],[0.2104961  0.23094581 0.25457576 0.27911893],[8.286208 8.283077 8.280532 8.278921],[0.19004646 0.20961973 0.23211277 0.25634685]
NP,D,4e-07,21,True,False,TDD,vanilla,10,[1.2355739 2.1079721 1.737064  2.0336246],[1.1186955 1.4477003 1.3219851 1.3008883],[370.69348 636.7682  532.3768  613.8382 ],[336.06265 446.2738  419.31534 408.5705 ],[8.1704    8.1507015 8.130299  8.113953 ],[0.23110902 0.27145433 0.3145564  0.35302457],[8.315764 8.314188 8.310796 8.306975],[0.20739503 0.24517679 0.28654087 0.3257228 ]
NP,D,4e-07,24,True,False,TDD,vanilla,10,[1.3820398 2.0828652 2.1714785 2.4798827],[1.2317162 1.2894557 1.329915  1.3047496],[401.96957 613.5284  643.7573  735.78326],[356.39407 391.39322 400.42203 383.69125],[8.144049 8.12485  8.105958 8.090966],[0.27137724 0.29784435 0.3268748  0.35732612],[8.2942295 8.294001  8.29249   8.290529 ],[0.24053968 0.26574543 0.29513136 0.3262921 ]
NP,D,4e-07,27,True,False,TDD,vanilla,10,[1.7576854 2.0274284 2.2276206 2.148041 ],[1.3851205 1.3796464 1.466772  1.3488562],[524.6983 611.3267 666.9422 637.1599],[418.79294 437.54807 447.67456 405.19257],[8.131235  8.1133585 8.095989  8.080002 ],[0.2814052  0.2954281  0.31347865 0.33771816],[8.284802 8.288183 8.289756 8.287946],[0.2459968  0.25615    0.2740415  0.30254933]
NP,D,4e-07,30,True,False,TDD,vanilla,10,[1.9701941 2.0259523 2.2787142 2.0206487],[1.4411461 1.4568897 1.3823116 1.4003444],[587.9939  598.55493 679.75604 601.91895],[448.31357 444.4359  423.55542 439.6507 ],[8.151576 8.124427 8.104571 8.091938],[0.3231311  0.34500024 0.36493763 0.38383496],[8.304439 8.299858 8.297189 8.297601],[0.28431365 0.30152264 0.32417643 0.34811816]
NP,D,4e-07,33,True,False,TDD,vanilla,10,[2.292374  1.7954565 2.0021806 2.087055 ],[1.4903444 1.3874954 1.3196379 1.3599626],[693.7482 534.8532 606.5043 641.5117],[474.01514 418.7987  420.05023 440.5645 ],[8.122516 8.096219 8.081861 8.078599],[0.33109173 0.35252365 0.37275434 0.38069427],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
NP,D,4e-07,36,True,False,TDD,vanilla,10,[2.3888812 2.0499177 2.0166385 2.466504 ],[1.3973118 1.2518778 1.3801286 1.3767532],[680.1496  588.1599  591.10065 707.78986],[415.1614  375.13705 428.27072 398.83893],[8.0525875 8.03154   8.025427  8.023535 ],[0.34736398 0.37598297 0.39211038 0.40139112],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
NP,D,4e-07,39,True,False,TDD,vanilla,10,[1.8195475 2.0546424 2.1329327 2.0668914],[1.410122  1.3975703 1.5122523 1.4185351],[541.01666 626.6945  635.4423  609.20166],[426.43997 470.88562 473.55206 433.4036 ],[8.11276  8.082409 8.070762 8.079232],[0.34697494 0.39009112 0.41399828 0.4092099 ],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
NP,D,4e-07,42,True,False,TDD,vanilla,10,[2.2424195 1.9600952 2.1000915 2.147151 ],[1.4832602 1.3861938 1.2886399 1.3095982],[671.12756 582.9531  610.5154  622.47144],[460.65775 429.13724 385.34967 394.33237],[8.130128 8.085156 8.051641 8.031247],[0.2954734  0.32042518 0.33195153 0.34015498],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
NP,D,4e-07,45,True,False,TDD,vanilla,10,[1.979528  2.3689878 1.9893785 1.9387295],[1.2936903 1.4159514 1.3310355 1.4395647],[591.359   705.6492  603.96533 588.3107 ],[406.54312 432.5878  415.1398  448.4822 ],[8.117458  8.10356   8.094502  8.0852585],[0.2963578  0.32324255 0.33763742 0.34072942],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
NP,E,3e-08,1,True,False,TDD,vanilla,10,[0.09208113 0.10208359 0.11869089 0.14177912],[0.00686671 0.01750742 0.03551249 0.06053442],[26.547407 29.564692 34.57138  41.530636],[ 3.530173   6.3489375 11.674927  19.285624 ],[8.165112 8.16534  8.165482 8.165543],[0.15498354 0.15535507 0.1557323  0.15611348],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
NP,E,3e-08,3,True,False,TDD,vanilla,10,[0.13080959 0.2276932  0.38195115 0.58325285],[0.04112107 0.13872251 0.2910076  0.48291767],[ 37.765865  66.46157  112.15633  171.7915  ],[ 12.931624  42.56081   88.916466 147.2654  ],[8.143613 8.142708 8.141284 8.139401],[0.15997264 0.16086656 0.16165358 0.16232738],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
NP,E,3e-08,6,True,False,TDD,vanilla,10,[0.2355489 0.6012614 1.1045184 1.6240162],[0.13508607 0.47642317 0.8909242  1.2246633 ],[ 69.14157 177.73871 327.59775 482.92047],[ 39.59542 140.10313 262.57797 362.28635],[8.164014  8.159251  8.151614  8.1420765],[0.1843952  0.1893264  0.19388452 0.19837174],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
NP,E,3e-08,9,True,False,TDD,vanilla,10,[0.3759646 1.032031  1.7100139 2.091005 ],[0.2957982 0.9374975 1.4458011 1.5434916],[109.750336 303.00003  500.7255   608.396   ],[ 90.233986 285.07715  437.78265  461.44385 ],[8.117733  8.107078  8.0952425 8.08476  ],[0.19171917 0.19346805 0.19624439 0.19819136],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
NP,E,3e-08,10,True,False,TDD,vanilla,10,[0.43238625 1.1869974  1.8866143  2.1807768 ],[0.34730977 1.0478752  1.4917138  1.4937783 ],[123.803665 340.5748   539.2595   617.9031  ],[101.869606 308.10825  435.42175  423.6159  ],[8.11493  8.101748 8.08523  8.069718],[0.17810135 0.18587114 0.19852088 0.21177125],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
NP,E,3e-08,12,True,False,TDD,vanilla,10,[0.49857712 1.3306323  1.943686   2.1047895 ],[0.4527044 1.1859206 1.3702054 1.3375906],[150.47295 405.26874 596.56793 651.5437 ],[133.81882 355.62604 425.95874 432.8232 ],[8.189817 8.17806  8.161232 8.145961],[0.18973279 0.19415013 0.19890343 0.20597304],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
NP,E,3e-08,15,True,False,TDD,vanilla,10,[0.817403  1.9370985 2.1698716 1.8775924],[0.70706904 1.4741188  1.330479   1.3037533 ],[242.01456 579.49146 651.98425 560.68756],[211.48471 450.86865 415.9721  410.2155 ],[8.126063 8.110236 8.096563 8.087421],[0.20338538 0.21392535 0.22771847 0.23737347],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
NP,E,3e-08,18,True,False,TDD,vanilla,10,[1.1290573 2.2837493 2.009826  1.7256278],[0.9325001 1.5392879 1.4074452 1.1796331],[341.9046  688.4676  600.69904 518.06537],[293.36484 474.37057 432.72058 365.75784],[8.151876 8.133625 8.12217  8.10902 ],[0.21873613 0.225364   0.232502   0.24797137],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
NP,E,3e-08,21,True,False,TDD,vanilla,10,[1.1898332 1.8292774 1.7570876 2.3706858],[1.1968778 1.2802248 1.3411949 1.3573279],[349.91223 544.8663  527.58905 704.22284],[353.04276 394.92017 417.54504 397.67685],[8.1369   8.121875 8.115822 8.10591 ],[0.20795451 0.21025981 0.20439862 0.20809   ],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
NP,E,3e-08,24,True,False,TDD,vanilla,10,[1.3907673 2.1235332 2.129883  2.2367163],[1.2111776 1.3597069 1.359413  1.3461494],[424.9701  642.3984  643.29846 669.24945],[382.97394 426.45117 425.5355  415.9039 ],[8.142624 8.112949 8.09912  8.092934],[0.22841923 0.24514979 0.24733031 0.24041827],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
NP,E,3e-08,27,True,False,TDD,vanilla,10,[1.7200348 2.0150878 2.2828698 2.2837205],[1.3946619 1.3617854 1.4718294 1.3946059],[509.54532 585.67017 657.62506 661.8942 ],[425.92035 404.1314  424.1654  401.5828 ],[8.11553  8.088611 8.071833 8.062558],[0.20973855 0.22846173 0.23990305 0.2432672 ],[8.2754755 8.272626  8.274827  8.280494 ],[0.19024439 0.20187631 0.21109478 0.21860343]
NP,E,3e-08,30,True,False,TDD,vanilla,10,[1.8721024 2.183709  2.4946837 2.1950564],[1.3776131 1.4146905 1.4045857 1.3505157],[563.5053  648.1311  737.02203 647.1542 ],[423.6814  427.06522 425.32956 405.80664],[8.140556 8.109489 8.077715 8.065277],[0.22741099 0.2323534  0.23200382 0.24726048],[8.304531 8.300789 8.291911 8.292324],[0.20438577 0.20531213 0.2005766  0.21572836]
NP,E,3e-08,33,True,False,TDD,vanilla,10,[2.0116813 1.8055226 2.2374208 2.2816   ],[1.518907  1.3064833 1.4147804 1.4681126],[578.2738  527.4516  633.8918  658.37384],[443.25253 400.17477 403.1954  435.7321 ],[8.0699625 8.051022  8.037087  8.027407 ],[0.24932128 0.27849033 0.28422952 0.27932966],[8.245523 8.253588 8.260469 8.268136],[0.22013156 0.24308695 0.24480888 0.2353124 ]
NP,E,3e-08,36,True,False,TDD,vanilla,10,[2.2488248 1.8146675 2.1954033 2.2575643],[1.5123866 1.3278561 1.3560264 1.503367 ],[663.70013 531.9563  642.3294  652.148  ],[461.41937 392.33563 411.6569  440.73984],[8.106868 8.087055 8.054703 8.028795],[0.24733768 0.24850021 0.24415143 0.24021636],[8.275108 8.281353 8.269189 8.259841],[0.22697043 0.22589561 0.22264594 0.21613389]
NP,E,3e-08,39,True,False,TDD,vanilla,10,[2.276246  2.0252542 2.0820773 2.295307 ],[1.4264386 1.3327779 1.2868148 1.3462734],[664.31555 596.511   624.74225 675.31494],[429.56198 401.91788 397.39072 388.21213],[8.074836  8.0749235 8.075033  8.065741 ],[0.2325923  0.22823834 0.21035898 0.21162564],[8.253783 8.282304 8.299285 8.304304],[0.20568177 0.20376083 0.19615307 0.1969056 ]
NP,E,3e-08,42,True,False,TDD,vanilla,10,[2.2352285 2.3009439 2.3308823 2.1821508],[1.3488625 1.3944292 1.3510402 1.4739779],[676.8864 690.1489 701.7751 646.8096],[419.4401  436.02325 428.20963 438.2222 ],[8.139101 8.103868 8.095344 8.082425],[0.24665298 0.2647302  0.2689666  0.2679607 ],[8.312557  8.302886  8.3089695 8.307073 ],[0.216499   0.2353433  0.24813299 0.2544261 ]
NP,E,3e-08,45,True,False,TDD,vanilla,10,[2.11724   2.470689  2.362666  2.1018112],[1.2984654 1.4444001 1.4044414 1.368001 ],[612.89    701.4394  663.2009  598.21277],[381.86456 411.33176 398.00616 402.69147],[8.081891 8.018338 8.000059 8.000438],[0.2056435  0.22445709 0.22962742 0.24683997],[8.265853  8.2370205 8.229672  8.238435 ],[0.1832381  0.19964896 0.20634256 0.22174609]
NP,E,5e-08,1,True,False,TDD,vanilla,10,[0.09228387 0.10343813 0.12193809 0.14764398],[0.00694086 0.01823176 0.03720154 0.06354228],[27.358118 30.756844 36.393566 44.224224],[ 3.4663095  6.4815545 12.092704  20.073616 ],[8.18353  8.183448 8.183293 8.183063],[0.12209598 0.12203972 0.12199298 0.12195878],[8.30441  8.30446  8.304531 8.304612],[0.12320732 0.12312111 0.12304103 0.12297099]
NP,E,5e-08,3,True,False,TDD,vanilla,10,[0.1281682  0.21951476 0.36529392 0.5563658 ],[0.03843127 0.13092759 0.2753486  0.45732182],[ 37.606853  65.05258  108.80329  166.05879 ],[ 12.45626   41.103188  85.80345  142.04381 ],[8.142424 8.139539 8.136104 8.132234],[0.10833295 0.10908101 0.11011336 0.11152706],[8.275205 8.273342 8.271563 8.269935],[0.10735612 0.1079767  0.10877378 0.10978287]
NP,E,5e-08,6,True,False,TDD,vanilla,10,[0.2236813 0.5598438 1.0182624 1.4822534],[0.14075136 0.49788174 0.93744415 1.2991368 ],[ 66.113846 166.8612   303.88815  442.1886  ],[ 43.23495 151.65712 284.42093 392.76718],[8.138493 8.135909 8.1318   8.126613],[0.1170764  0.11972211 0.12261023 0.12538494],[8.276046 8.276881 8.277935 8.278976],[0.1130427  0.11515567 0.1174604  0.11958141]
NP,E,5e-08,9,True,False,TDD,vanilla,10,[0.39451858 1.1163092  1.8930674  2.3739104 ],[0.27044594 0.8680661  1.356174   1.4816444 ],[117.37978 333.50854 565.4688  708.2314 ],[ 81.659065 262.28894  409.09082  445.79898 ],[8.154048 8.148311 8.139644 8.130239],[0.136743   0.1401388  0.14427203 0.14981072],[8.294174 8.29685  8.298473 8.2983  ],[0.1270306  0.12796019 0.12903418 0.1321226 ]
NP,E,5e-08,10,True,False,TDD,vanilla,10,[0.40771523 1.1161925  1.7800984  2.0827143 ],[0.34083265 1.0249264  1.4419432  1.4321635 ],[119.21063 327.38712 524.1167  615.8232 ],[ 98.252655 296.70633  421.45105  423.5173  ],[8.131268 8.122637 8.113429 8.104855],[0.10837243 0.11779215 0.12710886 0.13296238],[8.273365  8.273453  8.2751665 8.276804 ],[0.102358   0.1096248  0.11649289 0.12102162]
