model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,2e-07,42,True,True,FDD,vanilla,25,[0.08860052 0.08736182 0.08621626 0.0897551 ],[0.03426831 0.03227309 0.03230377 0.03449607],[26.864164 26.377497 25.8865   26.796299],[11.051813 10.431512 10.219829 10.148445],[8.217188 8.215455 8.21299  8.21048 ],[0.10709577 0.11577605 0.12562133 0.13165614],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
MODEL,E,2e-07,45,True,True,FDD,vanilla,25,[0.09403864 0.09406699 0.09470905 0.09639566],[0.03794461 0.03784222 0.03456724 0.03260879],[28.241758 28.099215 28.228558 28.600985],[11.155099 10.978354 10.473144 10.205636],[8.20967  8.203191 8.193502 8.185324],[0.13265178 0.12887186 0.11509228 0.10532755],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
MODEL,E,3e-07,1,True,True,FDD,vanilla,25,[0.11125438 0.11086579 0.10939912 0.11104246],[0.03838018 0.03860069 0.03740565 0.03735079],[33.49947  33.386787 32.942806 33.444164],[11.762322  11.8328705 11.469659  11.469962 ],[8.188644 8.188057 8.188916 8.188413],[0.05320755 0.05350562 0.05296345 0.05257759],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
MODEL,E,3e-07,3,True,True,FDD,vanilla,25,[0.09858773 0.09822831 0.09634482 0.09837506],[0.03285365 0.03151496 0.03021516 0.02937618],[29.531103 29.413721 28.845171 29.445076],[10.039326   9.633733   9.2351265  8.982859 ],[8.200391 8.199869 8.200585 8.198877],[0.04461057 0.04564154 0.04636802 0.04749525],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
MODEL,E,3e-07,6,True,True,FDD,vanilla,25,[0.09728141 0.097254   0.09483616 0.09627968],[0.03596031 0.03573547 0.0353459  0.03504938],[29.218239 29.19416  28.455133 28.856497],[11.0524845 11.026113  10.935324  10.887534 ],[8.203416 8.203251 8.202335 8.199526],[0.05648738 0.05899696 0.06276643 0.06655296],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
MODEL,E,3e-07,9,True,True,FDD,vanilla,25,[0.09114092 0.0925423  0.09077491 0.09264266],[0.02988427 0.02939182 0.02927811 0.0288727 ],[27.471437 27.889704 27.358057 27.915606],[9.186187 9.064196 9.062449 9.023979],[8.212434 8.212924 8.213402 8.212673],[0.06187079 0.06659844 0.07233226 0.07910641],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
MODEL,E,3e-07,10,True,True,FDD,vanilla,25,[0.09877027 0.0996303  0.09826813 0.09837039],[0.03126044 0.03112849 0.03183566 0.03186347],[29.574802 29.792698 29.377102 29.407305],[9.576798 9.474211 9.62989  9.659279],[8.195484 8.195247 8.19462  8.195713],[0.06641916 0.07082436 0.07579365 0.08088496],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
MODEL,E,3e-07,12,True,True,FDD,vanilla,25,[0.09295868 0.09293555 0.09053934 0.09353022],[0.03649244 0.03676675 0.0351813  0.03550561],[27.929192 27.889938 27.120005 27.928354],[11.257633 11.339901 10.86578  10.847333],[8.205825  8.2062235 8.205532  8.204568 ],[0.0704292  0.07601076 0.08124111 0.08679309],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
MODEL,E,3e-07,15,True,True,FDD,vanilla,25,[0.09113531 0.09078265 0.09027949 0.09078822],[0.02964615 0.02965362 0.02792699 0.02777426],[27.686573 27.638565 27.495691 27.661476],[9.361926 9.400084 8.899888 8.845394],[8.2212515 8.223347  8.225044  8.226876 ],[0.07670569 0.08197848 0.08608183 0.09084624],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
MODEL,E,3e-07,18,True,True,FDD,vanilla,25,[0.0950103  0.09321395 0.09176347 0.09199446],[0.02752318 0.0286536  0.02860346 0.03058235],[28.47405  27.859297 27.37808  27.36494 ],[8.474791 8.573732 8.484159 8.989861],[8.204817 8.207388 8.209362 8.210097],[0.0866715  0.09447037 0.10168808 0.1090466 ],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
MODEL,E,3e-07,21,True,True,FDD,vanilla,25,[0.09227212 0.09200063 0.09028057 0.09347481],[0.03036469 0.03075057 0.03150154 0.03345564],[27.655384 27.567219 27.082375 27.987585],[8.986925 9.094486 9.372193 9.963952],[8.209386 8.210735 8.211006 8.209369],[0.09555552 0.10356634 0.11239682 0.12082617],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
MODEL,E,3e-07,24,True,True,FDD,vanilla,25,[0.08903663 0.08784643 0.0868145  0.08727497],[0.02773432 0.02776971 0.02643937 0.02542932],[26.833908 26.463068 26.1627   26.252806],[8.764898 8.849213 8.488458 8.134163],[8.211076 8.211677 8.213491 8.212582],[0.07896873 0.08681094 0.09473492 0.10374237],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
MODEL,E,3e-07,27,True,True,FDD,vanilla,25,[0.08313183 0.08244588 0.0806005  0.08405542],[0.02786433 0.02714287 0.02631631 0.02719202],[25.11648  24.99691  24.424828 25.497112],[8.675294 8.375249 8.074525 8.170256],[8.22767  8.238736 8.24102  8.244465],[0.09222772 0.09978854 0.11049678 0.1231372 ],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
MODEL,E,3e-07,30,True,True,FDD,vanilla,25,[0.08632317 0.08477376 0.08446679 0.08904897],[0.02597489 0.02455745 0.02627852 0.0266745 ],[26.070131 25.60307  25.463074 26.81159 ],[8.170746 7.818249 8.225641 8.454008],[8.216338 8.219732 8.22022  8.218579],[0.09468963 0.09732099 0.10197948 0.10619854],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
MODEL,E,3e-07,33,True,True,FDD,vanilla,25,[0.08332839 0.08146074 0.08150219 0.08415869],[0.0275588  0.02456573 0.0231826  0.02488336],[24.877241 24.397837 24.471287 25.315945],[8.5039    7.7248645 7.23326   7.6288056],[8.212444 8.218393 8.223403 8.224383],[0.10625244 0.1110676  0.11524022 0.12474972],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
MODEL,E,3e-07,36,True,True,FDD,vanilla,25,[0.08887554 0.08575293 0.08391562 0.08818112],[0.03059132 0.02934323 0.02817935 0.02852921],[26.22867  25.318527 24.772804 26.037277],[8.588987 8.351502 8.251427 8.509518],[8.194064 8.197382 8.198114 8.198238],[0.12162165 0.1231766  0.12247849 0.12257435],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
MODEL,E,3e-07,39,True,True,FDD,vanilla,25,[0.08282421 0.08007724 0.07940631 0.08465254],[0.02405506 0.02469589 0.0244815  0.02609962],[25.03613  24.129934 23.93902  25.53024 ],[7.5555367 7.561025  7.4584193 7.8799195],[8.223885 8.225318 8.228124 8.22942 ],[0.09431358 0.10692663 0.11390308 0.12376264],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
MODEL,E,3e-07,42,True,True,FDD,vanilla,25,[0.08399729 0.08198421 0.08206385 0.08520689],[0.0256864  0.02405099 0.02544503 0.02745073],[25.479692 24.749493 24.65446  25.492676],[7.8586373 7.1077    7.4900646 8.059809 ],[8.233347 8.234356 8.227908 8.220769],[0.10718676 0.11375032 0.12218919 0.1277367 ],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
MODEL,E,3e-07,45,True,True,FDD,vanilla,25,[0.08332661 0.08314466 0.08571503 0.0905164 ],[0.02694853 0.027682   0.03004062 0.03323129],[24.740732 24.811628 25.660496 26.921013],[7.630559 8.006406 8.847848 9.663264],[8.212877 8.218821 8.22066  8.210933],[0.12024418 0.12516898 0.13280892 0.14279836],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
MODEL,E,4e-07,1,True,True,FDD,vanilla,25,[0.09978697 0.09911225 0.09767585 0.09988331],[0.03098478 0.03075649 0.03006909 0.02983531],[30.014097 29.81448  29.383827 30.0435  ],[9.392311 9.320004 9.117342 9.041351],[8.19003  8.190025 8.191527 8.191338],[0.04624987 0.04602496 0.04574533 0.04535837],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
MODEL,E,4e-07,3,True,True,FDD,vanilla,25,[0.09182262 0.09278001 0.09057415 0.0930355 ],[0.02838639 0.0281459  0.02787345 0.0280005 ],[27.601013 27.880932 27.215113 27.946262],[8.585513 8.510711 8.435509 8.48458 ],[8.201827 8.202021 8.203795 8.202624],[0.04711589 0.04776566 0.04838986 0.04941099],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
MODEL,E,4e-07,6,True,True,FDD,vanilla,25,[0.09472965 0.09495358 0.09120491 0.09120744],[0.02757638 0.02800521 0.02734457 0.0278086 ],[28.382893 28.441504 27.3089   27.296808],[8.259695 8.393243 8.174932 8.301704],[8.196109 8.198453 8.201855 8.202739],[0.05753881 0.06034444 0.06348804 0.06663124],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
MODEL,E,4e-07,9,True,True,FDD,vanilla,25,[0.09407242 0.09338283 0.0903684  0.09079108],[0.02949867 0.02887866 0.02878639 0.02810833],[28.324846 28.11062  27.208641 27.32237 ],[9.200041 9.028694 9.05142  8.881217],[8.197661 8.200243 8.203212 8.205046],[0.06378793 0.06798857 0.07179714 0.07692431],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
MODEL,E,4e-07,10,True,True,FDD,vanilla,25,[0.09070152 0.09016664 0.08702841 0.0880551 ],[0.03286658 0.03237127 0.03133791 0.02970582],[27.295542 27.136086 26.160084 26.437716],[9.953547 9.814672 9.450881 8.93963 ],[8.20511  8.207527 8.211098 8.212916],[0.07543935 0.08152253 0.08813643 0.0941264 ],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
MODEL,E,4e-07,12,True,True,FDD,vanilla,25,[0.09310245 0.0915482  0.08681473 0.08843923],[0.0290673  0.02939115 0.0274617  0.02755551],[28.086296 27.653404 26.240501 26.722073],[8.978802 9.027374 8.382354 8.33627 ],[8.209444 8.214268 8.220231 8.223416],[0.06644525 0.07356203 0.07981807 0.08588136],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
MODEL,E,4e-07,15,True,True,FDD,vanilla,25,[0.08992574 0.08787826 0.08621128 0.08913396],[0.02659515 0.02720839 0.0276245  0.02894001],[27.211702 26.637283 26.186987 27.099106],[8.492598 8.779539 9.095126 9.457036],[8.215771 8.222583 8.227825 8.229988],[0.08340674 0.08935349 0.09599307 0.10364693],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
MODEL,E,4e-07,18,True,True,FDD,vanilla,25,[0.08881126 0.08622023 0.08441413 0.08660953],[0.02979173 0.0298114  0.02917089 0.02820415],[26.598679 25.78271  25.199306 25.776667],[9.032444 9.077758 8.860519 8.529993],[8.204457 8.207293 8.207227 8.205111],[0.07840146 0.08464205 0.09063283 0.09795441],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
MODEL,E,4e-07,21,True,True,FDD,vanilla,25,[0.08973761 0.08782575 0.08901139 0.09193008],[0.02636668 0.02824592 0.02974634 0.03310878],[26.883614 26.27691  26.562214 27.345327],[8.315199 8.84814  9.119582 9.93401 ],[8.200573 8.204816 8.203472 8.202495],[0.09854507 0.10856563 0.11714704 0.12540714],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
MODEL,E,4e-07,24,True,True,FDD,vanilla,25,[0.0890542  0.08662304 0.08689215 0.08870378],[0.03307632 0.03063221 0.03361718 0.03348976],[26.823286 26.210106 26.381691 27.006882],[ 9.820599  9.072137 10.099763 10.080959],[8.214839 8.22438  8.228884 8.234876],[0.10578332 0.10892142 0.11528398 0.11673332],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
MODEL,E,4e-07,27,True,True,FDD,vanilla,25,[0.08210193 0.08124589 0.08078916 0.08493908],[0.02436183 0.02465785 0.02658769 0.02792942],[24.529474 24.351439 24.279442 25.577675],[7.3920264 7.5120974 8.105036  8.51511  ],[8.208468 8.212177 8.21616  8.219704],[0.09670803 0.10068129 0.10630008 0.11235947],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
MODEL,E,4e-07,30,True,True,FDD,vanilla,25,[0.08144698 0.08239664 0.08024631 0.08684309],[0.02453656 0.02470298 0.0238466  0.02640932],[24.57228  24.715866 23.99856  25.889788],[7.8890595 7.672749  7.3959417 8.029865 ],[8.215832  8.21209   8.2112465 8.207715 ],[0.09495723 0.10565925 0.11799017 0.12990889],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
MODEL,E,4e-07,33,True,True,FDD,vanilla,25,[0.08483948 0.0842589  0.08322974 0.08970036],[0.02914125 0.02930436 0.02682423 0.02692291],[25.362759 25.22136  24.971441 26.859797],[8.881464 8.888549 8.368137 8.308567],[8.207508 8.209378 8.211141 8.207376],[0.1138045  0.11316223 0.10816432 0.10918776],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
MODEL,E,4e-07,36,True,True,FDD,vanilla,25,[0.08453985 0.08376315 0.08281688 0.08942141],[0.02753608 0.02756251 0.02771051 0.0300269 ],[25.286232 25.061918 24.715542 26.60575 ],[7.7876925 7.917969  7.9407744 8.736685 ],[8.220055 8.222074 8.219688 8.21168 ],[0.1312166  0.1356277  0.13669254 0.13650107],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
MODEL,E,4e-07,39,True,True,FDD,vanilla,25,[0.07853611 0.07869063 0.0789253  0.08437462],[0.02742679 0.02757775 0.02850391 0.02864107],[23.596596 23.651587 23.743994 25.359364],[8.161248 8.470888 9.065563 9.033121],[8.223608 8.222975 8.221844 8.220026],[0.10956365 0.11419408 0.11904954 0.12586609],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
MODEL,E,4e-07,42,True,True,FDD,vanilla,25,[0.08402309 0.0851565  0.08896401 0.09488125],[0.0255295  0.02615289 0.02759538 0.03053337],[25.262205 25.551006 26.619257 28.189186],[7.8635764 7.901456  8.261885  8.700012 ],[8.217979 8.218083 8.212329 8.203989],[0.10671198 0.11230789 0.1211142  0.13334683],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
MODEL,E,4e-07,45,True,True,FDD,vanilla,25,[0.08687469 0.08564418 0.08631804 0.08973607],[0.03045664 0.02769047 0.02881413 0.02955879],[26.021666 25.716093 25.96862  27.081738],[9.137204 8.489807 8.77479  9.08756 ],[8.208653 8.214224 8.219097 8.221682],[0.11580866 0.10696152 0.10316416 0.10915358],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
